cleaned_review,Sentiment
"ive seen a lot of movies that deserve imdbs bottom 100 this is not one of them. if youre wanting a movie like the mask, then watch the mask. this is cute, clean fun. the special effects were done very well and it had a cute story line. i dont think it was intended to be a blockbuster hit, but its certainly something i would watch again. i did find it lacking for the first few minutes, but keep watching, it gets better. i watched the deleted scenes on the dvd and felt that some of them should have been left in the film. but all in all, its a good family film. i think its worth the watch.",negative
"the fifty shades of grey, which this movie is spoofing, was nearly as bad as this one....nearly. when i saw the preview for this movie i was actually excited to go and watch it. i eventually got tired of watching thrillers and action movies and wanted to just laugh at stupid people. the problem is i only got the stupid people part but no laughs. its was dull, egregious, embarrassing, and just plain stupid. the funny days of scary movie 1 and 2 are long gone for the creators of this crap fest. their once promising comedy future has inevitably burned out. i don not recommend this movie at all. under no circumstances should anyone view this garbage. side effects will include abdominal pain, lower your iq level, headache, anger, throwing objects at the screen, and financial bankruptcy. a huge number of the black audience actually got up half way through the movie and walked out, but then there were only 15 people in the theater opening day, i wish i did the same but i stayed since i spend 22 dollars and was trying to get my moneys worth. it wasnt. watch kung fu panda 3. youll get more laughs and joy for your money. cheers!",negative
"this movie is so bad that made me create an account to warn people about it. good thing first if this movie was good would create a great memorabilia. a lot of itens made for the movie were beautiful, like itens, clothes etc. they had really good people working in that, enough to not rate it 010 even if i could. it reminds me batman robin in that way. besides that, man, what a terrible movie... how did people spend more than 80 million in this?!?!? simply unbelievable. too many closes, bad filming, random editing, no sense of continuity, zero charisma, negative fun, silly dialogue, embarassing jokes, and the list goes on and on. the mask with that orange hair and no expressions? and a baby with superpowers? cmon... the movie is so bad that cant even be cult, because who made this really thought it would be awesome. look, i already knew it would be bad. jamie kennedy was always dull, and i saw his picture as the mask before. but it still shocked me. yeah... that bad. you just dont need this in your life.",negative
"oh, how i adored gilmore girls and bunheads, and as a lover of ballet, i felt as though this series had my name written all over it. sadly, it was a big disappointment. the acting is so over the top and not a single character is likable, not even in a love to hate sort of way. i made it through three episodes, then my internal dialogue caught up with my sense of reason as i thought to myself, this is not entertaining in the least and i am not enjoying it. do yourself a favor and skip it, but definitely go back and watch bunheads if you never saw it. that series was seriously robbed of its potential after being cancelled after only one season. it was wonderful and showcased the spectacular talent of sutton foster, an actress who has many similar qualities to lauren graham of gilmore girls.",negative
"this film presents a fascinating concept that should satisfy scifi fans, offering rich worldbuilding and thoughtprovoking ethical and philosophical dilemmas that arise from scientific progress. however, despite the intriguing premise, the main character feels too passive, seeming more resigned than engaged. he doesnt actively drive the plot forward, and his lack of clear motivation makes it difficult for the audience to fully connect with him. while the film raises compelling questions, perhaps a stronger, more dynamic protagonist could have made the story more engaging and emotionally resonant.",positive
"i took my then 6year old son to see this as part of a kids summer movie series. five minutes into this movie, and i could literally feel my iq falling and that i was slipping into a coma of stupidity, but i thought, if he likes it, ill stay here and sit through it for him. maybe this humor is perfect for a preschooler. a little farther in, i started to worry that the movie might be damaging his developing brain, so i kept an eye on him to see his reactions. it turns out that he thought it was awful too. i asked him if he wanted to leave and go somewhere anywhere! else. to my relief and pride, he said yeah, this movie is really dumb. we escaped with our sanity intact, and i vowed never to watch another movie with the word baby in the title for fear that it might even be 1100th as bad as this one. this is truly the worst.movie.ever.",negative
"amazing. there is action, there are jokes, there is crazy, there are emotions. it is beautiful. i enjoyed it. my wife enjoyed it. my child enjoyed it. sonic is a great character. great within itself and within attitude towards other. shadow has a past, it is moving, it is reasonable, it is heart touching. robotnik is great antihero. you must love him, you must enjoy his acting, his twists and turns, his smile and moustache. normally i do not write reviews. but i wish this franchise a big success, i want it to earn big so i can see more movies with sonic, with knuckles, tails and growing.",positive
"this is the perfect combination between brutal, dark, controversial, and funny, and sarcastic, witty. what i love about this show is how the scenes can go from very serious to funny and ironic. the actors are cast perfectly for their roles, and every character is well written with a good story and development. i think the boys is almost 10x better than marvel and dc. everything about it is better, the characters, the actors, the plot, the brutality, the sarcasm and the irony. i think its hilarious how this show portraits the american politics and propaganda. you can almost call it a parody of the american government. season one started of great, and season two was even better in my opinion. season three is probably my favorite season and thats because of the fight scenes and because of a lot of characters backstorys. many people thinks that season four is far from as good as the other seasons, but i enjoyed season four, and i saw it as kind of a build up to season five. if you need a good watch, this is the perfect show for you. i binged it and its probably my favorite show of all time.",positive
"i was unaware of this movie when i came across this in vhs format at a yard sale in my area. i saw the young face of adam sandler and thought that this my be a lost gem from his early days. in fact it was more like a rock than a gem. this is a story of gibberish that was so boring that you could not keep up with what was happening on the screen. the situation was utterly ridiculous and the lines were so unfunny i actually felt sad for the actors. perhaps it was my vcr that made the picture of the film look sloppy but it seemed like it was filmed as a high school project rather than by professional adults. i was glad when i saw the review of others that i was not alone in panning this film. and with all that said, i still feel cheated out of 10 cents.",negative
"you know, i used to walk by this as a kid at my local blockbuster and look at it and for some reason never wanted to see it. now i feel a divine hand was at play to keep my love for e.t. and all that is good in the world from being emotionally sodomized. its truly beyond words how much i hate this advertisement and movie that wouldve been horribly sued if it hadnt bombed. throughout this movie i was let down each time the grotesque stupid creatures didnt die a horrible, torturous death. the people were just generally bad actors and uninteresting. i just cant respect this as a real movie. its soooooo much et and such a blatant advertisement for diabetes water coca cola, and macpoop food. and those aliens... those horrible animatronics and faces that are disturbing to look at. it really highlights how amazing that spielbergs movie could make an alien that could be seen as almost grotesque, lovable. man, these producers in the 80s mustve really, really thought children were stupid. do not see this whatever you do. save yourself!",negative
"ninjas versus aliens. nic cage being nic cage. add frank. grillp and tony jaa and you have a poor mans expendables. moussi is wooden, but the action is solid. yes its predator and mortal combat, kinda. but a fun filled adventure and it gets the most important aspects of a campy movie like this right.",negative
"this is one of the most horrifyingly awful films of all time. it would an embarrassment to your local dump to find this movie wallowing in there. its not even worthy of that! shaquille oneal delivers a performance that gasp! is worse than his awful performance in kazaam! apparently, after the mild success and small critical praise of shaqs performance in blue chips, he thought he had a chance at a real acting career. i would like to know who it was that encouraged him to go forth with two more lead roles in his career?! the only reason he did so well in blue chips was because he was basically playing himself! casting shaq in this big, lumbering idiot of a role is so bad, it actually makes us laugh...hard. the costuming is a joke. its all too obvious that shaq is wearing a rubber helmet when its supposed to be made of steel! he also looks just plain ridiculous in that suit. he looks like an oversized kid ready for halloween, as he has to strain to peer through the eye holes. he just looks like a metallic turd. the special effects are mediocre at best, and the rest of the cast is bland. judd nelson, whos career said byebye back in the 80s, is among the worst villains in movie history, and certainly didnt help his career any. the story is ludicrous and often makes no sense...that is, when there is an actual story to follow, and the dialogue is so bad, that they have to resort to stealing lines from other, far better, action movies!! after this, its plain to see why you didnt see another comicbook based movie for a while excluding batman robin, which was a joke in itself. this movie literally killed the comic book movie for almost a decade.",negative
"from acting to sounds to visuals, the movie is incredible. its a type that i wanted to stop at every frame and observe the beauty of the scene. i wanted to be there. i dont know how the director kept the movie so peculiar, dark and weird yet funny and light. its a true artistry. people who criticize the movie are the kind that are conditioned with the idea for centuries that women sexuality is a prize, it needs to be protected, womens main function is to produce children. movie questions this. why cant women have sex as they wish just like men. whats that make this not ok? is it because women bare children and society would condemn the women and their children? but why dont they do this to the father ifwhen father wonders off? movie questions all and it was so interesting to watch.",negative
"watching in continuation after young sheldon emotional finale, it kind of feels slow, lonely, and a bit dark less light in the first couple of episodes. but then it picks up and you start enjoying it looking forward to more. if you compare it with young sheldon, you might be disappointed. youll have to watch it as an independent show and the consider the crossover as a bonus. georgie montana jordan was one of my favorite characters on young sheldon, he is my favorite character on this show. you cannot not fall in love with him. the rest of the characters too grow on you. emily osments performance is on point. i kind of developed a fondness for jim in ys and that spills over. be a little patient with this show. youll like it.",negative
first of all the major plus point of the movie is its music its so rich and pleasant and creates an devotional atmospheric aura ive watched it in 3d telugu prabhas is acceptable as rama but his efforts were lacking in the dubbing and facial departments like expression and close up shots emotional content in the first half is decent raavan isnt acceptable because here and there some shots ruin his all the hype created throughout the movie like how taste is ruined by cardamom bite in the biryani kriti sanon as sita maa is okayish because her role is for an ample amount vfx major letdown.,negative
"the first three episodes were so good and enormous fun. wonderful performances from all, especially uzo aduba, and my longtime faves, giancarlo esposito, isiah whitlock, jr., and jason lee. i really liked the quick cuts to help the viewer keep track of the multiple suspects and who said what when. fun. and then... waaaay too much of a good thing. four episodes, or even six, could have done the job. but eight? no. and a final episode that went on and on and on. you could just watch the final episode and get the whole thing. aduba did a fabulous job in the final episode, but it wasnt enough to rescue the show. watch the first three episodes and the finale and you wont miss a thing. and i havent even mentioned the birds. oy.",positive
"paddington the cute and cuddly bear returns for another adventure literally in this case. paddington is still living happily in london with the brown family. henry now works for an insurance firm, mary is taking on an art project, judy is about to go to college, and jonathan is an inventor. the original cast members return, except for sally hawkins. the role of mary brown will now be played by emily mortimer. the reverand mother at the home of retired bears contacts paddington with news about his aunt lucy. paddington decides to go see her in peru, and the brown family joins him to spend more time together. on arrival in peru, they are told aunt lucy went missing, and so paddington and the browns rent a boat and head off into the amazon. the boat is owned by the charming hunter cabot antonio banderas and his daughter gina. their search for lucy is about to take them to rumi rock, the entrance to the mythical el dorado said to be filled with gold. hunters family has been searching for el dorado for centuries and he is determined not to fail...and the secret lies with paddington. ok, i admire them for taking the franchise in a different direction, but lets be honest, this is not a very well made movie. apart from the cgi bears paddington in particular the film looks cheap. fake trees, fake plants, fake planes, fake forest, fake everything. paddington in peru was so obviously shot in a studio against green and blue screens, with everything else added in postproduction. with a budget of 90 million i expected the film to look much better, but i suppose most of this budget went into creating the cgi bears, which is understandable since paddington cant possibly be an actual bear. still, ive seen cheaper movies set in the amazon or any forest for that matter which looked a lot more authentic. when the family was wondering through the forest, it looked as if they were on a stage filled with stage dcor and props. even their acting did not to their environment justice. but lets not get too critical about the movies looks. this movie is definitely aimed more at a young demographic, and kids wont really know the difference. they will enjoy the movie for the cute bear characters, the funny antics of the humans, and the call to adventure. this is a perfect sunday afternoon family movie. there is a deeper underlying message here as well, but not nearly as effective or heartwarming as the original paddington. paddington earned 268 million, paddington 2 earned 226 million, and paddington in peru earned just 104 million. i guess the figures dont lie this installment is not nearly as good as its predecessors.",negative
"found season 2 a lil boring i dunno. episodes felt long, was just ok.",positive
"in general, parody movies are entertaining and recommended when the viewer is upset, expecting to shutdown the brain and laugh with silly jokes. that was my expectation with when i selected disaster movie on dvd this friday. unfortunately this flick is awful and i was incapable of laughing during the long 88 minutes running time. with the due respect the retards deserve, the directors and writers of this crap certainly have mental or education issues or both, and i can not imagine how someone sane can produce and put money in this terrible production. the only thing that works perfectly is the original title of this disastrous flick. my vote is one awful. title brazil superheris, a liga da injustia superheroes, the league of the injustice",negative
"i got a chance to watch this movie recently on netflix and at the end of it, i was simply awestruck. the film tells you the story of simple individuals of rural india and raises some very important issues pertaining to their lives, at the same time keeping it funny and relavent. you would relate with the protagonists when you see them struggle with gender biases and patriarchy and dealing with still prevelant dowry system and domestic violence against women. the brilliance of the storytelling lies in that how such serious issues can be accommodated in a beautifully written characters in a comic way. this is one of the most progressive movies i have ever watched. a must see for everyone, this is the kind of movies that i believe, should be made more. the story transports you to a world where simple aspirations and small wishes are the luxaries of life. if you are watching it in a theater or netflix, you would feel privelged to be in your life where you are. a heart warming, rib tickling comedy with a social message that is the demand of times. must watch...!!",positive
"jim carrey is resistant to sequels. weve known this for years. back when son of the mask first came out, jim had only done one sequel ace ventura that soured his entire outlook on sequels. not that he was asked to take part in this in the first place, anyway. whats really interesting about this movie is the fact that the mask is a totally different character depending on who wears it... and yet everyone who wears the mask in this movie including the dog are just absolutely wrong in their portrayals. the comedy is flat, the acting is laughable, the attempt to redo a cuban petestyle musical number was cringeinducing at the absolute best, and the movie drones on and on and on. in terms of sequels, this is among the worst.",negative
"cowboy bebop is a truly postmodern show. not in the tired scream sense of selfawareness, but in its willingness to mix genres and blur boundaries. at the most basic level its a space western. but bebop is not content to be merely that, so there are added dashes of film noir, gothic horror, creaturefeature, black comedy, screwball comedy, spy action, crime, romance, tragedy, action, philosophy, science, spirituality, fatalism, optimism, buddybuddy stories, slapstick humour, parody just about every type of tale under the sun appears in some shape or form during bebops run. its a show where each episode really is different from the last. were it not for the recurring characters, it would be hard to believe that the brightlycoloured blaxploitation parody mushroom samba could possibly come from the same series as the bleakly violent real folk blues. the world that the series inhabits is distinctly postmodern, too space ships fly through hyperspace gates, but once on the ground their pilots fight with twentiethcentury handguns. scenic bays would look for all the world like they were taken from modernday japan were they not dwarfed by jupiter, the enormous gas giant looming in the sky like some enormous benevolent god. and the music tribal drums and chants give way to electronic pulses that give way to jazz sax and trumpets that give way to rock guitars that give way to blues harmonicas... composer yoko kanno faultlessly turns her hand to an eclectc selection of genres and instruments, ably backed up by her band, seatbelts. all of which sounds terribly impressive, but why on earth should you watch it? because, buddy, its one of the finest television shows ever made. i have to admit im not a big anime fan. most anime that makes it over here seems to be either about schoolgirls with supernatural powers who battle evil, or adolescent boys who for some convoluted reason wind up having to pilot big giant robots. and whilst im assured that shows such as escaflowne schoolgirls and magic and evangelion boys and robots are actually rather good, they completely fail to get my blood pumping. enter bebop. ultra cool spike, grumpy strategist jet, triggerhappy faye, nutball ed and intelligent dog ein are as far away from the usual brats and bots anime as you can possibly get. their motivation, too, is far from the usual anime fare. these guys arent bounty hunters because they want to fight crime and keep the peace all they want is a wad of cash, and bounty hunting seems like the best place to make big money fast. although they will do the right thing when pressed, they rarely forget their true motivation and if they do, their perpetual lack of food will soon remind them. life isnt easy, and when youre a bounty hunter its even harder. not that the crew of the spaceship bebop are onenote characters. as the series progresses, our initial assumptions about the characters are overturned. at first spike appears to be the cliched laidback slacker who just happens to be a mean jeetkundo fighter, but we then learn of his fall from the criminal underworld and of a loss that killed him emotionally. jets the obvious gruff authority figure, until we realise that he actually cares for the crew of the bebop as if they were his kids and seems to have dabbled in pot and psychadelic drugs when he was a teenager. fayes the usual feisty standoffish female lead but only because her amazingly tragic past makes her push away friends for fear that shell become attached to them. eds just some nutty kid until we meet her crazy father and realise that it could well be her deprived childhood that sent her over the edge. and ein? well sometimes its hard being a super intelligent welsh corgi on a ship where nobody appreciates you, you know? but not every episode is deathly serious the character development is mixed in perfectly with humour both light and dark, fistfights, shootouts, car chases, aerial fights, space battles and some of the lushest animation youll see in an animated tv series. and all of this spread over only 26 episodes. yes, many people espouse the old leave em wanting more line, but so few of them actually do it buffy the vampire slayer is the perfect example of a series that spends three or four years being topnotch tv then freefalls due to apparent apathy from both the cast and writers. bebop avoids this by wrapping every dangling plot thread up in just one season of television. and after the final jawdropping episode its quite clear that the series is most definitely over. never before or since have i seen a series of such astonishing variety, intelligence and style. ten out of ten.",positive
"when seeing this film on the bottom of imdbs list of top 100 worst films ever i was shocked. this film has everything, the first time i saw it i cried at how beautiful it was. all the characters have such depth and meaning into them especially characters like brain boy and bouncing boy who steal the show. dont let me get started on the visual effects as not eve avatar can top this masterpiece, this film looks so good im am appalled that it is not even out on bluray! overall this film is for everyone, the jokes are hilarious, the action scenes are nailbiting and the polish of this family adventure is perfectly executed. superbabies baiy geniuses 2 is definitely not one to miss!!!",negative
"and when i say i ... i mean a character in this. the main character one could say. and also i am talking about the first movie and the second one ... and the cliffhangers they had. of course i reckon those who have read the books might have known that already. i did not even know there existed books ... at least not when i first saw the ... first movie. back then the movie was notorious infamous even, for its sex scenes. nudity is one thing, but the first movie was borderline porn. as some pointed out back then, there were even frames that were showing ... more than others. which began with an oral scene on a plane. if that wet your appetite no pun intended, by all means be my guest and watch the first movie. i reckon it was the best one, with a beauty and the beast meets 50 shades of grey thing. of course it ended on a note where we didnt know what would happen with our female lead ... something that the second movie did too. damn those movies should be called die hard ... will the third one end on a cliffhanger too? or will it have a final resolution ... to bring it home? no pun intended. one thing is for sure please stop complaining about these movies after youve seen them and then telling everyone they should stop making them. the more you watch, the likelier it is that there will be more of this ... although i am not even sure if there is a fourth book? not that this would stop anyone from making another movie they are succesful, no matter what the rating says here. and i am proof of that too. i do watch a lot though, so what is your excuse? the nudity? the being able to talk about it after? maybe you just like to watch machos doing their thing ... a woman playing many sides ... but still being cliche as ... well the f word that is happening a lot here too! even though the doctor apparently is saying not to have intercourse ... well i guess if you are horny ... but what really makes her wet? by the way if you feel uncomfortable reading what i am writing, wait til you see what is in the movie. not as explicit as the first one, but still a lot of naked bodies rubbing and pushing and pumping and ... well you get the picture no pun intended. the story may be the weakest of them all, but at least it does concentrate on the three main characters we established ... even the hot mother is being sidetracked. this could be the end but as a character says she will do what she wants to do its up to her no pun or innuendo intended",negative
"its a really funny and clever show with likable but odd characters. as for why i rate is a 7 as opposed to 9 or 10, first, im not a fan of how disturbing it can get sometimes, almost feels like watching requiem for a dream with a comedic twist, but i think theyve moved away from the worst of that the past few seasons. second reason is due to how loud it can be. it seems like every episode they are yelling about something, i have to turn the volume down during those scenes. i suspect they thought this was needed to make up for the lack of background laughter as that was still common with other sitcoms when this started. now that people are used to the opposite, comedy shows that dont have background laughter and often arent constantly loud, they could also tone down this aspect of the show in my opinion.",positive
"actually i should be grateful to tom six thanks to him and his demented movie, i finally know where to draw my own personal line when it comes to tolerating cinematic smut! the ideal way to describe this movie is to simply write down as many synonyms for the word repulsive you can think of! so here goes the human centipede ii full sequence is revolting, sickening, disgusting, loathsome, degrading, nauseating, appalling, despicable, vile, heinous, nefarious and absolutely positively depraved! the first film already caused quite a bit of commotion and controversy because of its plot and a handful of shocking sequences, but i swear the original looks like a politically correct disney family flick compared to the totally messed up sequel! not only does the concept of creating a human centipede gets enlarged and illustrated a lot more graphically, also the characters and sub plots are much more perverted and insane than in first sequence. i realize this will sound as a recommendation to all the sick puppies amongst you, but this is truly one of the most repugnant movies ever made. in spite of the emphasis more than obviously lying on gore and shockfactor, i nevertheless have to admit that the film features a number of ingenious story lines and creative twists. the whole basic plot and set up, for example, is surprisingly inventive. the sequel considers the original film in fact as a purely fictional film and thus the events and unorthodox medical experiments of dr. heiter were never real. however, the protagonist of part two the obese and mentally handicapped midget named martin is addicted to watching this crazy movie and becomes obsessed with the idea of creating his very own and bigger human centipede. i cant deny that i find this idea intriguing as a starting point for a sequel. writerdirector tom six also generates a suitably grim and disturbing surrounding around pivot character martin. he lives with his mother but she hates martin with a passion. why? because her husband is in prison as martin couldnt keep his pedophilic nightly visits secret. martin works as a concierge in an underground parking lot where he captures his victims, but also bashes peoples heads in with a crowbar and masturbates using sandpaper! he brings his centipede victims all 12 of them, including a very pregnant woman to a raunchy hangar and accomplishes his dream, which leads to many gross tableaux, i assure you. multiple images that i cant even begin to describe truly give a whole new meaning to the words tasteless and immoral. when approaching the grand finale, you may expect scenes featuring excrement, rape, miscarriage and gratuitous torturemutilation. dont even consider watching the human centipede ii not even out of curiosity if you have a bit of virtue left inside yourself. laurence r. harvey gives away a peculiar and remarkable performance as martin. he is so convincingly perverted and deviant that i sincerely doubt if hes even a normal person in real life... i dont want to know him at least, thats for sure. the film is entirely shot in black and white, which perhaps makes the gruesomeness and on screen filth slightly more digestible, but primarily it increases the sober and grim atmosphere of it all. other elements that contribute to this are the minimal use of dialogs andor soundtrack and the nihilistic narrative tone. it maybe feels weird to admit, but technically speaking the human centipede ii is actually a competent effort. apparently theres already a third installment in the making, but i might just spare myself the hideous aftertaste in my mouth and stomach.",negative
sometimes a film comes along and the timing of its release turns out to be absolutely perfect and in my opinion this is one of those films. everything about this film feels right and it is nearly two hours of inventive comedy and pretty much anything else you would want from a really entertaining creation. all of the people involved in the making of this film should be congratulated on a job well done. i always enjoy watching it again and i will never lose my enthusiasm for this film. the film could have been released five years before or five years after 1985 and for some reason i do not think it would have had the same effect. we will never know but suffice to say that it is a splendid romp that does not fall into the trap of being too serious and therefore works remarkably well. i would recommend this film to anyone providing they are prepared to tune into the humour and if that happens it will be guaranteed to be an enjoyable experience.,negative
"dear yashraj films authority, greetings! i would like to introduce myself as one of the bangladeshi movie lovers. you probably are getting great response for your new film gunday in india. but this film has started disaster in bangladesh. do you understand that this project of yours has humiliated the bangladeshis? hopefully the mistakes were done unintentionally. lets have a look at the mistakes done in your film. 1.at the very beginning of your film,you are telling the viewers that it was an indiapakistan war happened in 1971. i think your script writer was plastered while writing the script. if your information happens to be correct,what were our freedom fighters doing then? you joined the war on 3rd of december 1971. and the war started on 25th of march the same year. your velitation didnt give birth to bangladesh,rather the bloodshed of our 3 million martyrs did. you can not but correct the mistake and apologize to us. 2.the story of the film humiliates us on several scenes. you showed that people of bangladesh were involved in various criminal activities during the liberation war. two lads of our country become thief and vicious criminal going to your land in your film. its tremendously humiliating for us. 3.according to your story,bangladeshis consider themselves indian. how humorous! they can do anything to get indian citizenship. extremely humorous! we consider the mistakes in your film to be unintended. therefore apologize to us and correct the mistakes. or else we will have to take different action. thank you.",negative
"the best commedy series out there, amazing story, amazing characters, amazing acting. so many touching and beautiful moments, with of course hilarious moments as a headliner. watched this series from start to finish at least 7 times now. biggest recommendation i have ever made!",positive
"originally i was all about the bbc version and against how americanized this version became. yet, i find that the story lines and fun and games is just like watching lego masters ukusaus there are so many story arcs to be told. i am now a fan of this. it was fun to watch the similarities but seperating it, biggup to the husband for perfect portrayal of not knowing whats going on but knowing whats good.",positive
"mickey 17 had the potential to be an innovative scificomedy film, and it starts off in an engaging and original way. however, as the story progresses, it loses focus and ultimately turns into something generic, with an uninspired and rushed conclusion. robert pattinson delivers a solid and wellrounded performance, proving his versatility even in a film that leans more towards comedy something outside his usual genre. despite the lighter tone, pattinson brings depth to his character, making the story feel more grounded and adding an emotional layer to the film that otherwise would feel empty. cloning is a fascinating subject for a scifi movie because of all the moral and practical dilemmas it presents. mickey 17 introduces these ideas but doesnt fully engage in them, shifting focus to a less compelling storyline midway through the creepers. it feels out of the place compared to the films promising start and even the trailers the initial mix of humor and originality is lost, and by the end, the movie feels like it was hurriedly wrapped up just to deliver something, lacking any real creativity or impact. that said, the film excels in its production design. the setting and character outfits are wellcrafter, adding to the immersive scifi atmosphere. additionally, the visual effects are compelling, bringing the futuristic world to life in a convincing and visually stunning way, which helps maintain engagement even when the story fails to do so.",positive
"i loved nathan for you. theres never been another show like it, until this one. but now hes got hbo budget and its used magnificently. how can something be so awkward, painful, sweet and funny all at the same time? i know theres only one episode out but im sold. its not for everyone but it is most definitely for me.",positive
"the film is about a crazy lady and her henchmen who are trying to create supergenius babies in controlled laboratory conditions. at the same time, identical twins are being raised outside the lab in order to determine if dr. kinders thats a subtle name teaching methods create significantly smarter babies. but, one of the babies in particular is a lot smarter than the doctor and her henchmen and spends much of the movie hiding or attacking these folksin a muchdumbed down version of babys day out. and, when the supergenius baby meets up with the identical twins, he mobilizes them into an elite fighting force. there are several types of bad movies. one are the ed woodstyle bad movies such as manos hands of fate, eegah! and the beast of yucca flats. they are ultralow budget and cant help but suck. with absolutely nothing going for them, you expect these movies to be terrible and usually theyre a lot of fun to watch because they are so ineptly made. the second are movies that are vacuous but have reasonably large budgets, such as the awful from justin to kelly, car 54 where are you? and disaster movie. these are occasionally watchable but generally hurt your brain with the stupidity of it all...and they cant blame the budget for the film being that bad! the third type, and baby geniuses is chief among them is like the secondthere is a reasonable budget but the films manage to do something normal bad movies dontthey are so annoying, so grating that you want to hurt those responsible for making them please dont...no matter how tempting it might be! baby geniuses is a terrible film that made me ill just to watch it. about the only film that caused as intense a visceral reaction was jerry lewis cracking up. with respected and semirespected hollywood talent in the film, the only thing that might explain their being in this crapfest is if the film makers had kidnapped loved ones in order to force people like kathleen turner and christopher lloyd to star in the movie! why? because the basic idea is so dumb and so appealing, you cant see how the actors would have agreed to be in the film as for peter macnicol and dom deluise, this is a story right up their alley and i can see why they appeared in this film. plus, even if the actors werent turned off by the story idea, the dialog must have shouted suckfest as soon as they saw the scripts! phrases such as diaper gravy poop pepper the film in a pathetic attempt at humor. and who could think that the following dialog is funny or remotely appropriate for all audiences? 1st babytake off your clothes. 2nd babywell at least you can buy me dinner first. however, if you think watching toddlers do kung fu, punching adults in the crotch too many times to count, dancing to disco tunes, or many pop culture references, then this film is for youas is its hilarious sequel yes, there is a sequelmaking me wonder a loving god could allow such a film to be made. imagine, if you can, look whos talking, babys day out, the great escape and 102 dalmatians all merged into one film and written by particularly stupid and obnoxious 6 yearoldsthis is baby geniusesand it clearly has earned its place on imdbs esteemed bottom 100the 100 lowest rated films of all time. by the way, although this was far from the worst part of the film, if you saw this pile of diaper gravy, didnt you wonder how it was that the supersuper genius baby was able to make all these pop cultural references? how could a kid raised in perfect conditions in the lab know about the three stooges, the jerry springer show or terminator?!",positive
"i havent watched gullak before panchayat..i was arguing with a friend about the best web series in india,some of my friends said mirzapur,somr thr family man... but i was stick on panchayat.. when i was reading the review i got the name gullak in it..then i start searching for it....got it and start it...from the first line it was like an joy ride...a reflection of our daily life..drama...neighbour.. thank you tvf for this lovely memory of our life..our india at its best.",positive
"this movie can be summarized as follows dicaprio is excellent the movie is boring at its current 3 hours and needs to be cut to half its length. theres a thin story line running in the background which lightly covers the history of stratton oakmont the boiler room stock brokerage firm. i came away feeling more like id watched an endless loop of the movie hangover sexdrugsrockandroll. here, theres maybe one hour of stuff thats worth watching and then literally 2 hours of nothing but snorting drugs, naked boobs, more naked boobs, and then more debauchery no, im serious, nothing but that. just to get my biases straight, i have no problem with naked bodies on screen on the contrary!. but, it truly becomes boring when they stuff that much in your face. really, whats the point?",positive
"theres just no other show that can even hold a candle to what friends was and is for so many people, i watched the finale episode live and it felt surreal that i would never laugh,cry or yearn for these six characters ever again.",positive
"this movie is from the same company that did jepeers creepes 3, screen media, and im pretty sure jeepers creepers is their biggest property and cash grab...i wonder what other films they have made? you should look up screen media movies! i also saw hellfest, any film revolving around horror cons or horror circuses, automatic redflag! horror cons in a horror movie is very cringey! the creeper was scary, but thats because victor salva created it! jeepers creepers is his spirit animal, he wishes he could swoop up teens as easy as the creeper! the movie was bad, but the creeper will still give me nightmares tonight...that whistle thing he did is the creepiest thing he has done on screen...it was loud and unsettling. whistle from hell...that was the only scary part. im surprised i passed the 600 mark...ridiculous.",negative
"stands the test of time, does it? if the movie and its subject matter werent so utterly tame by todays standards, perhaps this assertion would hold, but as it is, this heap is a relic of the deep dark past. there were two and only two! moments wherein i didnt actually laugh, but merely stated that was kind of funny... thats it, i spoke the words, didnt actually laugh! the only thing that stands out about this greatest comedy of all time is the fact that marilyn monroe is so chunky! not to condone our societies current body image ideals, but if marilyn monroe was even attempting to make it into movies these days, i doubt she would get her foot in the door... yet another counter to the stands the test of time statements. additionally, neither of the two lead actors performances even hold up to much of their other work... come on, tony curtis was funnier in spartacus! and lemmon, as we know, just aged like a fine wine. at best, this is a really lame ratedg caliber attempted goofball romp that should entertain only very young children but in reality, it is just an incredibly boring old movie that should not have survived past the decade in which it was born.",positive
"this is one of the funniest series of all time. the brazen non pc makes this a star watch. all the characters gel, which is the heart of great comedy series, snappy, moody, bunch living in close community. the comedy is infectious. the acting is brilliant. the timing is masterful. this became my treat of an evening instead of the cop films. a thoroughly deserved 10 rating from me.",positive
"first of all congratulations team tvf for giving birth to gullak. u dont know how much todays middle class family has waited to portray their lives on screen. a big thank u and congratulations. this is tvfs masterpiece. gullak showcases how an average middle class indian home looks like. literally, the show ended leaving a hell lot of emotions in my face. it was tears, it was happiness.... i dont think any other show has impacted me as much as gullak has impacted. it showed the importance of family. it showcased although being from a middle class has hell lot of struggles.. but this is the best livelihood one can ever get. atlast i would just like to say that viewers will see themselves, their father, their mother, their sibling and their middle class yet very special n precious home all in one frame. if anyone has not watched, please watch and support gullak. literally i can proudly say that the best gift given to middle class from televsion is gullak. thank you tvf team, jameel khan , geetanjali kulkarni, vaibhav raj gupta , harsh mayar and the entire cast.",positive
